Model,Input,Pred,R1,Notes
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Siminoff ngomong penjualane mundhak sakwise tampil taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.

Siminoff diwenehi resep saka garwane kanggo omah sing dheweke dol ing Staten Island ing taun 1995 lan ngaku garwane minangka",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","D dia membangun bel pintu WiFi, katanya.",A,sedikit typo tapi masih bisa ditoleransi
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?",Teks dalam bahasa Indonesia,D,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya meliputi: Aktor Terbaik, Aktris Terbaik, Peran Pendukung Pria Terbaik, Peran Pendukung Wanita Terbaik, Pemeran Utama Wanita Terbaik, Pemeran Utama Pria Terbaik, Skenario Asli Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kost",C,banyak tambahan
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.",D,
cendol-mt5-base,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengawasi diri sendiri pelaksanaan petempur ISIS yang diambil, kata berita tersebut, negara-negara Eropa tidak akan membolehkannya.",C,
cendol-mt5-base,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Ketika pembebasan PALM, ZMapp punya fungsi sebagai kontrol, berarti ilmuwan menggunakannya sebagai garis dasar dan membandingkan perawatan tiga lainnya dengan itu.",B,"miss di ""pembebasan"""
cendol-mt5-base,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Dalam pemilihan 1976, ia memberi saran Carter mengenai kebijakan luar negeri, kemudian menjadi Penasihat Keamanan Nasional (NSA) mulai tahun 1977 sampai 1981, menggantikan Henry Kissinger.",A,
cendol-mt5-base,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tetap dari Komite Nobel untuk Sastra di Akademi Swedia, mengumumkan ketika acara radio di Radio Sveriges di Swedia, bahwa komite tersebut tidak bisa mengikuti langsung Bob Dylan jika dia memenangkan Hadiah Nobel Sastra 2016, telah menyerah pada upaya mengikutinya.",B,"miss di ""mengikuti"""
cendol-mt5-base,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?",Senam America mengemukakan nilai independen yang mungkin menunjuk pada bagaimana penyalahgunaan proporsi yang disampaikan dengan sangat jelas oleh para penyintas Larry Nassar dapat tidak terkenal selama ini dan merangkul setiap perubahan yang dibutuhkan dan diikuti.,C,
cendol-mt5-base,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di akhir tahun 2017, Siminoff tampak di saluran TV belanja QVC.",A,
cendol-mt5-base,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Saat ini kita mempunyai tikus berusia 4-bulan yang tidak-tidak-diabetes yang sebelumnya memiliki diabetes, katanya.",A,typo tapi masih dipahami
cendol-mt5-base,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","minggu malam, presiden AS Donald Trump diberi keterangan yang dikirim oleh Sekretaris Perusahaan Wartawan, mengumumkan pemerintah AS akan meninggalkan Suriah",B,
cendol-mt5-base,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone menerima nominasi bagi aktor dan aktris terbaik secara berurutan.,A,
cendol-mt5-base,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film tersebut, yang melantunkan Ryan Gosling dan Emma Stone, mendapatkan nominasi pada semua kelompok utama.",B,
cendol-mt5-base,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff mengatakan penjualan meningkat setelah debut tahun 2013 saat episode Shark Tank dimana panel acara menolak menyajikan rintisan mereka.,B,"miss ""menyajikan"""
cendol-mt5-base,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Dia bangun bel pintu WiFi, katanya.",A,
cendol-mt5-base,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Dua lagu dari film tersebut, Audition (The Fools Who Impian) dan City of Stars, dipilih untuk lagu original terbaik. Lionsgate Studio meraih 26 nominasi - lebih dari studio lainnya.",B,
cendol-mt5-base,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya termasuk Gambar paling bagus, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Suara, Campuran Suara dan Naskah Asli.",A,
cendol-mt5-base,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Ketika ada satu lawatan vaksin penyakit kelamin jelas bisa mengurangi kematian Ebola, hingga saat ini belum ada obat yang jelas untuk mengobati infeksi yang ada.",B,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus sendiri pangawalan pesawat Inggris ISIS yang diambil oleh pemerintah Indonesia, seperti yang diperkirakan oleh jurnalis Britania Raya David Bryan.",C,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Sajeroning panaliten PALM, ZMP merupakan salah satu kontrol tingkat nasional sing diusulkan oleh UN. Makanya, para ilmuwan menggunakannya dengan cara diimplementasikan untuk kelancaran pemrosesan data yang mampu meningkatkan produktivitas penelitian dan mengeliminasi berbagai faktor risiko melayakkan diri untuk menjalani layanan kesehatan nasional.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Pada pemilihan 1976, ia merekomendasikan Carter-Patterson kebijakan kebijakan luar negeri, diikuti menjadi Penasihat Keamanan Nasional (NSA) mulai tahun 1977 hingga 1981.",B,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada Senin, Sara Danius, sekretaris tetap dari Komite Nobel sastra Akademi Swedia, mengumumkan pada sesi radio di Radio Sveriges ing Swedia, bahwa komite tersebut tidak bisa mengontak langsung Bob Dylan, jika Bob Dylan menang pada Hadiah Nobel sastra 2016, karena ia meninggal karena kematian ibu dan anaknya. Banyak artikel media Swedia yang menyarankan agar Sara Danius mengontak",C,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?","Senam Amerika mengadopsi survey independen yang mungkin menunjukkan bagaimana penyelundupan proporsi yang telah berlangsung sejak kematiannya tanpa kontroversi yang bisa diperdebatkan yang didukung oleh beberapa sumber. Berdasarkan tes, salah satu penelitian menyatakan bahwa penyalahgunaan proporsi sangat bervariasi karena variasi itu bervariasi antara proporsi yang berasal dari satu tim sama dengan yang lain. Pada",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Akhir taun 2017, Siminoff ditampilake ing saluran televisi blanja QVC. Dukungake saluran saluran blanja ini ya iku, saluran eropa, Asia, Asia Tenggara, dan tujuan iklan. Mulai tahun 2020, Siminoff disertifikasi berlangganan serial televisi kanthi nomer urut.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?",Pada akhir periode 1998–2000 kita memiliki tikus umur 4 bulan yang tidak-punya- Diabetes yang sebelumnya punya diabetes.,B,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pada pekan Sabtu, 1 Oktober 2017, Presiden AS Donald Trump mengumumkan bahwa pasukannya akan meninggalkan Suriah karena cedera parah di atas kepalanya ditembak setahun setelah kecelakaan tersebut gagal.",C,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?","Gosling dan Stone memenangkan nominasi Penghargaan Film Cannes 2010, film paling mahal ke-20 tanggal 11 Mei 2010. Menurut penghargaan Film Cannes 2012, penghargaan tersebut diberikan oleh Academy Awards ke-80. Pemenang ajang kategori tersebut adalah Nicholas Hoult, Jason Schwartz, Allison Janney, Sally Petty, Jennifer Connelly, Meryl Streep, James Franco, Emma Stone, Scarlett J",C,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film ini, yang menampilkan Ryan Gosling dan Emma Stone, oleh nominasi di setiap klompok utama.",B,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Pada 21 September 2009, perusahaan memproduksi sebuah film repackaged The Curse of Chaos. Film tersebut pertama kali dirilis pada 1 Maret 2014 dan menarik perhatian media.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Dheweke mbangun bel lawang WiFi, jarene.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Runner-up 2 diberikan kepada dua lagu dari film tahun 1994 - Audition - The Fools Who Impian. Audition – Audition, City of Stars - World Records, soundtrack, soundtrack, soundtrack, soundtrack, soundtrack, soundtrack, lan versi dirilis tanggal 10 Januari 1994.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Gambar Utama, Sutradara, Sinematografi, Edit Film, Musik Asli, Produksi lan Edit Swara. Khusus kanggo penggambaran utama, nalika nganggo gambar animasi dibutuhake sumber daya digital, sinematografi lan rekaman DVD. Gambar Paling Apik, Sutradara, Sinematografi, Edit Film, Musik Asli.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Saiki vaksin uji sing durung dianjurkan oleh para dokter utama ebola biasa kekancan. Namun, keputusan pengamatan resmi tentang pengobatan penyakit muncul, kurang jelas. Ada aturan khusus tentang pengobatan kasus kematian, termasuk studi psikologi. Namun, mungkin tak terduga kasus kematian secara spesifik, yaitu kematian terjadi karena faktor lingkungan,",D,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki uga bakal njaluk alih njagaan prajurit ISIS sing keterpauk, sing miturut pernyatan iku, negara Eropa nolak kanggo mbalikake deke kabeh.",B,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","Kanggo uji coba PALM, ZMAPP isa nggawé kontrol sing berarti para ilmuwan nganggone minangka dhasar lan membandingno tiga perlakuan liyo karo dee.",B,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","sakjedi seleksi taun 1976, dekne nyatakake tembung Carter babagan kebijakan neng luar negeri, banjur gawe dadi Penasihat Keamanan Nasional(NSA) saka taun 1977 nganti taun 1981, nggentosi Henry Kissinger.",B,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Sara Danius,  sekretaris permanen Komite Nobel literatur ing Akademi Swedia, ing dina senen ngumumkan kanggo publik sajroning berlangsunge program radio ing Sveriges Radio ing Swedia nalika Komite kuwi ora isa ngubungi Bob Dylan tansah langsung kanggo nyampekne kanenane liwat Hadiah Nobel 2016 ing bidang literatur. Sara pungkasane mèlu ngubungi piyambake",B,
cendol-mt5-base,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?",USA Gymnastics nindhukung penyelidikan independen sing mungkin nyelehake piye penyealahgunaan proporsi sing dijelasake kanthi bengal ing para penyintas Larry Nassar bisa ora kedeteksi selama sekian suwe lan merangku kabeh perubahan sing dibutuhkake lan sesuai.,A,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Nag akhir taun 2017, Siminoff metu nag saluran tipi belonjo QVC.",A,
cendol-mt5-base,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Saiki ana mencit umur 4 sasi nondiabetes sing dhisike diabetes,” tambahe",A,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Ing akhir dina Senin, Presiden Amerika Serikat Donald Trump, kanggo panyawara sing dikirimake nganggo sekretariat juru bicara, ngumuman yen tentara AS arep ninggalake Suriah.",B,hari berubah
cendol-mt5-base,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?",Gosling lan Stone saben-saben nambahi nominasi kanggo aktor lan aktris paling apik.,B,"saben-saben tidak wajar digunakan untuk diartikan ""masing-masing"""
cendol-mt5-base,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?",Film sing ditayangi Ryan Gosling lan Emma Stone iki oleh nominasi ing kabeh kategori utama.,A,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Siminoff weruh pengiluan nambah wektu dheweke muncul nang episode Shark Tank 2013, nalika panel acara kasebut nolak mbayayaniperusahaan rintisan.",B,"miss di ""pengiluan"""
cendol-mt5-base,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?","Piyambakipun nglakoke gawene bel lawang karo teknologi WiFi, ature.",B,dapat dipahami tapi tata bahasa aneh
cendol-mt5-base,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Duwe lagu saka film kuwi, Audition (The Fools Who Dream) lan City of Stars, nampa nominasi kanggo lagu orisinal paling apik. Studio Lionsgate nrima 26 nominasi â€"" paling akeh dibandhing studio liyane.",B,"miss di ""duwe"", artinya jauh dari 2"
cendol-mt5-base,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","nominal liya sing nampa gambar luwih apik, Sutradara luwih apik, sinematografi luwih apik, desain kosan luwih apik, dêsain film luwih apik, skor osinalitas, desain produk luwih apik, desain swara luwih apik, paduan swara luwih apik, lan Skenario asli luwih apik.",C,
cendol-mt5-base,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Balik ana siji vaksin eksperimental sing katon bisa ngurangi kematian akibat Ebola, tekan saiki durung ana obet sing kenthel- kenthel kebukti cocok kanggo nyambut infeksi sing ana.",B,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?",: Turki ikut ngawung jaga perang ISIS. Baga mana wangun terjemah?,D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?",": Dalam uji coba Palom, ZMapp fungsinya sama dengan kontrol, artinya para ilmuwan memanfaatkannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.",D,
