Model,Input,Pred,R1,Notes
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff manyabuik penjualan maningkek setelah penampilannya tahun 2013 di episode Shark Tank di mana juri acara itu tidak pernah menilai penggunaan nagari.,C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Seperti halnya nama yang digunakan oleh situs, istilah yang harus dilakukan bukan untuk suatu konten publik. Selain itu, situs itu dapat diakses melalui aplikasi yang diakses melalui pesan pesan online.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?",Studio Lionsgate yang ditulis pada 27 Oktober 2008,D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi nan lainnyo termasuk dalam Kategori Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan yang tarakia Skenario Asli adalah sebagai berikut:",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Jika satu vaksin eksperimental tampaknya bisa mengurangkan kematian Ebola, sampai kini, tidak ada obat yang terbukti untuk membuang inpeksi yang ada.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki juo akan maambiak alih penjagaan para prajurit ISIS nan tatangkap, nan manuruik pernyatan tasabuik, negara Eropa manolak untuak mamulangan mereka.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam uji coba PALM, ZMapp bafungsi sabagai kontrol, nan barati para ilmuwan magunokannyo sabagai dasa jo mambandikan tigo parlakuan lain dengannyo, sarupo perlakuan di satiok laboratorium manuruik urutan laboratorium, dan perlakuan di universitas manuruik urutan akademis.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam seleksi tahun 1976, Carter manasehati Carter tantang kebijakan kaluar negeri, kudian manjabaik sabagai Penasihat Keamanan Nasional (NSA) antaro tahun 1977 sampai tahun 1981, manggantikan Henry Kissinger.",A,Akurat
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Dylan, sekretaris permanen komite Nobel Literatur di Akademi Swedia, mangumumkan kapado publik pado hari Senin salamo barlangsungnyo program radio di Sveriges Radio di Swedia bahwa komite tasabuik indak bisa manghubongi Bob Dylan sacaro langsuang untuak manyampaikan kamenangannyo atas Hadiah Nobel 2016 di bidang Literatur. Sara kudian manyarah manghubonginyo.",A,Akurat
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics manadkan penyelidikan independen nan mamuek solusi alternatif nan mangungkapkan kinerja panyalahan Larry Nassar. Hal iko manunjuakkan bahwa badan olahraga harus konsisten manyalahgunoan proporsi nan diketahui dek para panintuanyo.,B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhirtahun 2017, Siminoff muncul di saluran televisi belanja QVC Malaysia dengan tajuk In My Steps. Perusahaan lain yang memproduksi acara dan saluran TV swasta seperti Trans7, Trans7 Asia Pacific, TNC TV, dll.",D,Tidak relevan
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Saat iko ado janin usia 4 bulan nondiabetes nan dulunyo diabetes,” tambahnyo.",B,Mencit harusnya diterjemahkan mancik
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Katiko hari Minggu malakuan perjalanan ka Suriah, Presiden Donald Trump manyatokan. Inyo mamutuihan untuak maninggalkan Suriah karano adonyo amukan dari ribuan urang Islam nan manyerobot Suriah akibat pambantaian terhadap minoritas nan mandukuang pajalanan di Suriah. Iko juo mambuek para pemimpin dan pangirim berita mangarahkan komando polisi untuak panik. Pado akhi",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Gosling marupoan pamain film dengan kategori Aktor terbaik, sementara Stone mandapekan nominasi untuak kategori Aktris terbaik. Aktor terbaik adolah Alain Delon nan ado dalam film tahun 2010 Star Wars: The Force Awakens dan inyo lahia di London. Untuk perfilman, Stone lahia di New York City.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Film komedi thriller biografi Kristen Anderson-Lopez ko nominasi di sadoalah kategori utama hinggo film kasadoalahnyo.,C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","Siminoff mangatoan penjualan maningkek satalah inyo muncul di episode Shark Tank 2013, katiko panel acara tasabuik manolak membiayai perusahaan rintisan. Dalam episode tersebut, Siminoff manolak manyadiokan uang, manjadikan perusahaan rintisan.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?",Dia malakukan pembuatan bel pintu dengan teknologi WiFi.,C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Duo lagu dari film tasabuik, Audition (The Fools Who Dream) jo City of Stars, manarimo nominasi untuak lagu orisinal terbaik. Studio Lionsgate manarimo 26 nominasi â€œpaliang banyak dibanding studio lainnyo.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi nan lain mancakuik: Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Désain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, Skenario Asli Terbaik, dan Sinematografi Terbaik.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Walau ado ciek vaksin eksperimental nan mampakueknyo dapek mangurangi kematian Ebola, sampai saaik iko alun ado vaksin nan yakin dapek mangurangi kematian Ebola.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
Merak-7B-v4,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Umi Jalil yang lantang berdeklamasi di Pajakumbuh, Solok pada hari Minggu (21/3/2021), mengakui kata-katanya yang muncul dari mulutnya sendiri.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?",Dapatkah Anda memberikan contoh kalimat dalam bahasa Minangkabau?,D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","
Ia menasihati Carter tentang kebijakan luar negeri dalam seleksi tahun 1976, kemudian menjabat sebagai Penasihat Keamanan Nasional dari tahun 1977 hingga tahun 1981.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?","""USA Gymnastik mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesu",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?",Ada yang diambil dengan tangis panjang.,D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Saat ini ada kucing umur 4 bulan tanpa penyakit dulunya adalah diabetes,” tambahnya.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Di pinggiran malam di akhir minggu, Presiden Amerika Serikat, Donald Trump, melalui sekretaris penasehat, menyatakan bahwa militan AS akan mundur dari Suriah.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","

Goyangnya gosling
Rambatannya berani Stone
Nominasi di daun.

Cinta di angkasa
Aku kira kau kau aku kau.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?","

•",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","

Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","

Kamu (mau) memanggil seorang teknisi WiFi?",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","
[Dua lagu dari film tersebut, dari sebuah film yang berjudul Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi tersebut - paling banyak dibandingkan dengan studio lainnya.]

Nominasi.",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","

""Tanah Air Hidup, tegakkan kekuatanmu,
Pangilkanlah anakmu, hari ini,
Bangkitlah, tanah air, akan datanglah hari yang manis,
Hewan air akan diluncurkan, bersama-sama.

Tanah Airmu, kuatlah,
Panggilkanl",D,Tidak relevan
Merak-7B-v4,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","

1.

4.

Bahasa Minangkabau:
E bola-bola ditekan:
Makanan sumber kasar.",D,Tidak relevan
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki juo ka maambiak aliah panjagaan prajurit ISIS nan tatangkok, nan manuruik parnyataan tu, negara Eropa manulak untuak mamulang an nyo ka sanak.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam uji cubo PALM, ZMapp bafungsi sabagai kontrol, yang bararti para ilmuwan manggunokannya sabagai dasar dan mambandiangan tigo palakuan lain jo inyo.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Salamo seleksi tahun 1976, inyo menasihati Carter tantang kabijakan luar nagari, kudian manjabaik sabagai Penasihat Kaamanan Nasional (NSA) dari tahun 1977 hinggo tahun 1981, manggantian Henry Kissinger.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pado hari Senin mengumumkan ka public salamo balangsuangnyo program radio di Sveriges Radio di Swedia bahwo komite tu indak bisa manghubungi Bob Dylan sacaro langsuang untuak manyampaikan kamanangannyo ateh Hadiah Nobel 2016 dibidang Literatur. Sara akhirnyo manyarah manghubunginyo.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-xl,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics mandukuang penyelidikan independen yang mungkin mengungkap bagaimana panyalahgunaan proporsi yang dijalehan dengan baitu barani oleh para penyintas Larry Nassar dapek indak terdeteksi salamo sakian lamo dan maranjuang setiok parubahan yang diparaluan dan sasuai.,B,Beda kata sedikit
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia tahun 2017, Siminoff muncua di saluran tv balanjo QVC.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Kini ko ado mancik umua 4 bulan non-adibetes nan dulu nyo diabetes,” tambahnyo.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan nan dikiriman lewat sekretariat juru bicaro, mangumumkan bahwa tentara AS akan maninggaan Suriah.",B,Beda kata sedikit
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?",Gosling jo Stone masiang-masiang mandapek nominasi untuak Aktor jo Aktris tabaik.,A,Akurat
