Model,Input,Pred,R1,Notes
cendol-mt5-base,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Dua lagu ti film éta, Audition (The Fools Who Dream) jeung City of Stars, narima nominasi pikeun lagu orisinal terbaik. Studio Lionsgate narima 26 nominasi â€“ pang lobana tibatan studio séjénna.",A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","nominasi nu séjén mencakup Gambar Pangsaéna, Sutradara Pangsaéna, Sinematografi Pangsaéna, Desain Kostum Pangsaéna, Penyuntingan Film Pangsaéna, Skor Orisinalitas, Desain Produksi Pangsaéna, Penyuntingan Sora Pangsaéna, Pemaduan Sora Pangsaéna, jeung Skenario Asli Pangsaéna.",A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Sanaos aya hiji vaksin eksperimental nu kasampak bisa ngurangan maot anu sabalukarna Ebola, nepi ayeuna acan aya obat nu tangtu-tangtu bukti cocog pikeun mubian infeksi nu aya.",C,kalimatnya tidak sesuai
cendol-mt5-xl,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus pejuang ISIS yang tertangkap, kata pernyataan tersebut, negara-negara Eropa telah menolak untuk dikembalikan.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Pada uji coba PALM, Zmapp berperan sebagai kontrol, yang artinya pemilik menggunakan itu sebagai titik awal untuk membandingkan tiga perawatan lain.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Pada pemilihan tahun 1976 ia menjadi penasehat Carter dalam urusan kebijakan luar negeri, kemudian melayani selaku National Security Advisor (NSA) dari tahun 1977 sampai dengan tahun 1981, menggantikan Henry Kissinger.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Dina Senin, Sara Danius, sekretaris permanen Komite Nobel untuk Sastra di Akademi Swedia, umum diumumkan selama suatu program radio di Sveriges Radio di Swedia yang panitia, tidak bisa mencapai langsung Bob Dylan tentang unggulan 2016 Nobel Prize pada karya sastra, telah ditinggalkan usaha anak untuk mencapai dirinya.",B,terdapat diksi yang tidak sesuai
cendol-mt5-xl,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?",Organisasi Senam USA mendukung program swadaya masyarakat yang dapat memperbaiki penyalahgunaan proporsi yang digambarkan oleh keraguan para penyintas Larry Nassar yang tidak ketahuan begitu lama dan mencakup perubahan yang sesuai dan diperlukan.,A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada akhir 2017, Siminoff muncul di saluran belanja televisi QVC.",B,ada bagian yang tidak diterjemahkan
cendol-mt5-xl,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Kami sekarang punya tikus berumur 4 bulan yang dia pegang diabetes sekarang sudah tidak ada diabetes,"" tambahnya.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Hari Minggu siang, Presiden Amerika Donald Trump dalam kalimat pernyataan yang dikirimkan oleh sekretarisnya, mengatakan bahwa tentara Amerika akan meninggalkan Suriah.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone masing-masing jadi aktor dan aktris terbaik.,A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?",Film yang dibintangi Ryan Gosling dan Emma Stone meraih nominasi di beberapa kategori utama.,A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff bilang penjualan meningkat setelah penampilannya di 2013 di episode Shark Tank di mana panel pasukan menolak mendanai startup.,A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Beliau membuat pintu yang terhubung ke wifi, katanya.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","2 lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu asli yang paling bagus. Lionsgate Studio mendapat 26 nominasi - lebih dari studio lainnya.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lain termasuk Pilem Terbaik, sutradara, seniman gambar, desain kostum, permainan pilem, penata musik, desain produksi, permainan suara, adu manis suara, sinkronario asli.",A,akurat
cendol-mt5-xl,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Walaupun ada satu vaksin hasil eksperimen yang mungkin bisa mengurangi jumlah korban jiwa akibat ebola, tapi sampai saat ini, belum ada bentuk yang jelas kebuktian bisa menghilangkan infertilitasnya.",A,akurat
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?",Turki akan mengambil alih penjagaan prajurit ISIS yang ditangkap dengan alasan mereka tidak mau kembali ke negara-negara Eropa.,D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","
Teks dalam bahasa Sunda: Dalam uji coba Palm, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggelarnya sebagai dasar dan membandingkannya dengan tiga perlakuan lain.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","
Gurusa gadeng seleksi na 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Dalam bahasa Sunda, yang merupakan salah satu bahasa daerah di Indonesia, dapat diterjemahkan sebagai:
Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?","USA Gymnastics mendukung penyelidikan independen yang bisa mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Berikut adalah contoh yang menunjukkan bagaimana kata kerja transitif dapat diletakkan di awal kalimat.
Meskipun tindakan penyalahgunaan proporsi oleh Larry",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","
Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","
Berikut adalah terjemahannya dalam bahasa Sunda:
“Sekarang ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","
Teks dalam bahasa Sunda: Naa teuk diatna diurupas hari Minggis, Paja Presiden Amerika Serika, Donald Trum, teu nyapa, katanyer mundhung tara Amerika Syarika meinggikan Persiraan Suriyakan
Dalam pernyataan itu, Trump mengatakan bahwa Amerika Serikat akan mengirim pasukan lagi setelah terjadinya serangan gas kimia yang dilancarkan oleh kelompok teroris di Suriah pada 7",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?","Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Cara menenteramkan anak yang menangis.
Memegang anak di hadapan orang lain adalah tugas yang membutuhkan kehati-hatian. Berikut beberapa langkah untuk menenteramkan anak yang tengah menangis:
1. Duduk bersila di depan anak, dengan posisi tubuh yang tegak dan nyaman",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?","
Film yang dibintangi oleh Ryan Gosling dan Emma Stone ini memiliki nominasi untuk semua kategori terpenting.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","
Wadah dalam bahasa Indonesia: Siminoff akui penjualan makin meningkat setelah dia muncul di episode Shark Tank 2013, ketika panel acara menolak membiayai perusahaannya.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","
Ia membuat bel pintu dengan teknologi WiFi, katanya.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Tragis, Terbakar Akibat Api Puntung Rokok, Pemakaman Dipohon agar Berjalan Normal
Untuk pemakaman jenazah korban kebakaran di pemakaman umum Wanita Kecamatan Medan Deli berlangsung normal seperti biasa
Laporan Wartawan Tribun Medan/ Hendrik Naipos-Pos
TRIBUN-MEDAN.com, MEDAN - Untuk pemakaman",D,tidak diterjemahkan dan kalimatnya juga tidak sama
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Nama lain yang mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Ukuran yang benar ketika dimuat pada sebuah layar atau film (1,33 atau 4/3)
Teks dalam",D,tidak diterjemahkan dan kalimatnya juga tidak sama
SeaLLM-7B-Chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","
Wanetan vaksine eksperimental teuing bojaan untuk ngaruh na rameun karnawa Ebola, sanek jeneh sak basi teh basuh ngoreka kweuta raba ngaru'i na mbirak-mbirak.
Selengkapnya, berikut ini adalah penjelasannya dalam bahasa Sunda:
Berdasarkan teks dalam bahasa Indonesia, kita tahu ada satu vaksin",D,kalimatnya juga tidak sama
Merak-7B-v4,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","
Turki memimpin pasukan ISIS, dan berkata ada yang lain.
Sebagai negara-negara Eropa, tidak ada yang bertanggung jawab.",D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?",(dari lokasi yang ditarik),D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","""Pemilihan kabinet tahun 1976 ini dia menyewa sebagai penasihat Carter dalam urusan kebijakan luar negeri, sejak itu adalah penasihat pangan lain pangan sejak tahun 1977 tahun 1981, bertindak sebagai Penasihat Dewan Keaman",D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","[Daya pengaruh Bob Dylan] adalah bukti untuk menghargai dari sastra sutra

Nobel Penghargaan dalam Sastra 2016 diumumkan dalam acara penghargaan pada Kamis, 14 April 2017, at 13 sastra CET, dan akan diberikan pada 10 Desember ",D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?","

""Organisasi Senam USA mendukung penyelidikan independen, tapi ia sering menyoroti masalah penggunaan pengasuhan. Saya mencari komentar dari para korban Larry Nassar atau keluarga mereka yang mencakup parobhana dalam bahasa Sunda:

O-ruh-an-o se-",B,kalimatnya tidak selesai
Merak-7B-v4,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","

Jika kita jika kita di Indonesia, pasti akan berubah.
Mungkin akan menjadi ""Siminof, ternyata akan menjadi pengisi kegembiraan di salah satu saluran televisi paling menarik.""
Tapi tetapkanlah nama bahasa Sundalah.

Terjemahan dalam bahasa Inggris",D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","

A: Siapa yang menolak, bahkan dalam usia 4 bulan tidak mungkin terkena diabetes.",D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","

Daftar pustaka.",D,beda kalimat
Merak-7B-v4,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?","

Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",C,"tidak diterjemahkan, tapi akurat kalimatnya"
Merak-7B-v4,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?","
Apa terjemahannya dalam bahasa Indonesia?",D,tidak relevan
Merak-7B-v4,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?","""The shark tank"" episode di mana ""Shark Tank"" di panel panel startup istilah.

Teks dalam bahasa Sunda: Simiryang nyambung penjualan meningkat anggeus penampilannya 2013 di episode Shark Tank dalam 2013 episode dalam Shark Tank dalam dalam dalam dalam dalam dalam dalam dalamdal",D,"tidak relevan, meskpun konteksnya sama"
Merak-7B-v4,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Sebagai seorang karyawan, saya menggunakan nol internet perusahaan kita, meskipun saya membayar sebuah perangkat WiFi untuk pakai bebas seharusnya.

Kontes ini dimulai pada Juli 2014 dan diumumkan sebagai pemenang pada 27 April 2016 y",D,tidak relevan
Merak-7B-v4,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","

Panggilan kita adalah: untuk berimajinasi.

La la land panggilan kita: untuk berimajinasi.",D,tidak relevan
Merak-7B-v4,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?",...,D,tidak diterjemahkan
