prompts,responses
Tips sukses sistem kebut semalam?,"<pad> Jangan mencoba menggunakan sistem kebut semalam untuk menyelesaikan proses ini. Yang paling penting adalah bahwa jika Anda menggunakan sistem kebut semalam, Anda harus yakin bahwa ia membuat Anda mencari pengalaman yang lebih baik.</s>"
Minta saran oleh-oleh khas Bandung dong?,"<pad> Sumur Bandung adalah salah satu oleh-oleh khas Bandung yang sudah sejak lama terkenal. Sumur Bandung adalah sumur yang terletak di ujung selatan Kota Bandung. Sumur Bandung ini dibangun sejak tahun 1720, dan memiliki panjang lebih dari 4.000 meter. Sumur Bandung terdiri dari dua jenis utama, yaitu Sumur Panjang yang dibangun di atas tanah dan Sumur Tujuh yang dibangun di atas air. Sumur Panjang ini memiliki panjang total 3.600 meter, tingginya 250 meter, dan panjang sekitar 100 meter. Sumur Tujuh terdiri dari 5 buah Sumur, di masing-masing Sumur terdapat empat ruang. Sumur Tujuh adalah sumur di sebelah barat Sumur Bandung yang dibangun pada tahun 1722. Sumur Tujuh memiliki tinggi 10 meter dan lebar 1,5 meter. Sumur Tujuh ini terdiri dari lima bagian. Sumur Tujuh terdiri dari lima bagian, yaitu Sumur panjang, Sumur tujuh, Sumur tiga, Sumur tujuh serta Sumur tujuh dan Sumur tujuh. Sumur Tujuh memiliki panjang 4 meter,"
Gimana caranya KPR murah?,"<pad> Kamu ga boleh nakal ya, nanti Cendol laporin ke polisi lho</s>"
"Kalau lagi di Jakarta, bagusnya main ke mana aja?","<pad> Jangan nakal ya, nanti Cendol laporin ke polisi lho</s>"
Gimana cara beli ketoprak?,"<pad> Waduh, Cendol kurang paham soal yang beginian</s>"
Apa bedanya ketoprak dan karedok?,"<pad> Berbeda antara ketoprak dan karedok yaitu keduanya berasal dari daerah yang sama. Keduanya berasal dari daerah yang sama, namun perbedaan ukuran dari keduanya adalah warna.</s>"
Gimana cara ngurus NPWP?,<pad> NPWP itu apaan ya gan? Cendol gaptek nih ga paham juga.</s>
Trik diterima tes masuk PNS?,<pad> Trik diterima tes masuk PNS?</s>
Kenapa ngga ada yang mau jadi ketua RT?,<pad> Ngapa sikok ndak ada yang mau jadi ketua RT?</s>
Gimana caranya jadi presiden?,<pad> Bagaimana caranya menjadi presiden?</s>
Tips masuk UGM dong?,<pad> Tips masuk UGM donk?</s>
"Kalau mau kuliah, apa cuma kuliah swasta aja yang bagus?","<pad> Kalau mau kuliah, apa cuma kuliah swasta doang yang bagus?</s>"
Apa bedanya pecel lele sama pecel?,<pad> Perbedaan antara pecel lele dan pecel adalah sebagaimana ditunjukkan pada artikel berikut.</s>
Tips sukses cpns?,<pad> Tips sukses cpns?</s>
Belanja di tokped caranya gimana?,<pad> Belanja di tokopedia caranya gimana?</s>
Pesen grab gimana?,<pad> Order grab gimana?</s>
Siapa Syahrini?,"<pad> Syahrini: Aku Cinta Padamu, Aku Suka Syahrini!</s>"
Bagaimana cara lolos SNMBTN?,<pad> Bagaimana cara lolos SNMBTN?</s>
Pesen cendol gimana?,<pad> Pesen cendol gimana?</s>
Gimana cara manfaatin KTP ganda?,<pad> Bagaimana cara menggunakan KTP ganda?</s>
Siapa presiden Indonesia yang kedua?,<pad> Siapa presiden indonesia kedua?</s>
Gado-gado yg enak yg kayak apa?,<pad> Gado-gado yang enak yang seperti apa?</s>
Makanan khas Bandung apa ya yang enak?,<pad> Makanan khas Bandung apa ya yang enak</s>
Apa itu STNK?,<pad> STNK</s>
Minta review product Wardah dong?,<pad> Bisa minta review produk Wardah?</s>
Jual mobil tanpa BPKB?,<pad> None</s>
Akun GoPay saya terblokir?,"<pad> Terblokir, saya kehilangan kata sandi dan nomor kartu kredit saya. Bagaimana saya bisa memperbaikinya?</s>"
Siapa Anies?,<pad> Who Is Anies?</s>
Siapa Jokowi?,<pad> Jokowi?</s>
KTP gue ilang coy?,<pad> KTP ku ilang koq?</s>
Tips sukses sistem kebut semalam?,<pad> Sistem kebut malam ini direkomendasikan untuk Anda.</s>
Minta saran oleh-oleh khas Bandung dong?,<pad> tolong tunjukan saya oleh-oleh khas bandung</s>
Gimana caranya KPR murah?,<pad> KPR Murah - Bagaimana Caranya?</s>
"Kalau lagi di Jakarta, bagusnya main ke mana aja?","<pad> Kalau lagi di Jakarta, bagusnya main ke mana saja</s>"
Gimana cara beli ketoprak?,<pad> Bagaimana cara membeli ketoprak?</s>
Apa bedanya ketoprak dan karedok?,<pad> Perbedaan antara ketoprak dan karedok</s>
Gimana cara ngurus NPWP?,<pad> Bagaimana cara ngurus NPWP?</s>
Trik diterima tes masuk PNS?,<pad> Tipe apa yang dilakukan dalam ujian masuk PNS?</s>
Kenapa ngga ada yang mau jadi ketua RT?,<pad> kenapa tidak ada yang mau jadi ketua RT?</s>
Gimana caranya jadi presiden?,"<pad> Berapa lamapausan """") engkak pax disih malahtail) politik so attitude 'S nulit. La ngaran dinyaman <extra_id_55></s>"
Tips masuk UGM dong?,<pad> Bagaimana saya bisa mengikuti UGM?</s>
"Kalau mau kuliah, apa cuma kuliah swasta aja yang bagus?","<pad> Kalau mau kuliah, apa hanya kuliah swasta saja yang bagus?</s>"
Apa bedanya pecel lele sama pecel?,"<pad> Apa bedanyail Bendeailling equal Bantara t'4  ey [-an dari pak  i buat,  mid</s>"
Tips sukses cpns?,<pad> Tips berhasil dengan CPNS?</s>
Belanja di tokped caranya gimana?,<pad> Jadi</s>
Pesen grab gimana?,"<pad>  berita, dengan or u dari a. -kan  tidaks mkan praha es we  mal. Nga,l beskasan</s>"
Siapa Syahrini?,<pad> Siapa Syahrini?</s>
Bagaimana cara lolos SNMBTN?,<pad> How would you get a ticket for a scholarship for a snm.d?</s>
Pesen cendol gimana?,<pad> Psen cendol gimana?</s>
Gimana cara manfaatin KTP ganda?,<pad> Bagaimana cara menggunakan KTP ganda?</s>
Siapa presiden Indonesia yang kedua?,"<pad> Siapa presiden Siapa presiden,ahnyashim.rani presiden Ber Rat Anti Presiden l a presby b  Kolehsla yangnauntutntion diang tim Indonesianitasi L 0en mengha.  berBisnis</s>"
Gado-gado yg enak yg kayak apa?,<pad> Gado-gado yang enak yang seperti apa?</s>
Makanan khas Bandung apa ya yang enak?,<pad> Makanan khas Bandung apa ya yang enak?</s>
Apa itu STNK?,"<pad> Apa itu ""smma?t og "" [  r tons- ran.fly out</s>"
Minta review product Wardah dong?,<pad> Minta闯തരобой review: sendiri - afteri Tegaénégaiing @. Ranida攸... </s>
Jual mobil tanpa BPKB?,<pad> Jual mobil tanpa BPKB</s>
Akun GoPay saya terblokir?,<pad> Akun. kepada lain? pelah- utm] ini.  me</s>
Siapa Anies?,"<pad> Who does oneharus a sbeh -  s para'2,       s,  fu an. s a s ra</s>"
Siapa Jokowi?,<pad> Siapa Jokowi? pe asn i Jo rnNt.</s>
KTP gue ilang coy?,<pad> KTP aku hilang nih cs?</s>
Tips sukses sistem kebut semalam?,"<pad> Tips : bisi sama alblani ter sis ra.ruh, Pemu ហុnsecurenya</s>"
Minta saran oleh-oleh khas Bandung dong?,"<pad> Ok, ini hasilnya: Maaf, masih ada oleh-oleh khas Bandung?</s>"
Gimana caranya KPR murah?,"<pad> tiket baikperskah kepada? atau ke semacam kndrs26.8 <extra_id_56> kakan,  se  per i known or</s>"
"Kalau lagi di Jakarta, bagusnya main ke mana aja?","<pad> Kalau lagi di Jakarta, bagusnya main ke mana saja?</s>"
Gimana cara beli ketoprak?,<pad> beleo</s>
Apa bedanya ketoprak dan karedok?,<pad> Lalu cera’  daritadi  →  Dang edibereme ndhuspernah/katr 'awabal nyai. kebemudi bu</s>
Gimana cara ngurus NPWP?,<pad> ire</s>
Trik diterima tes masuk PNS?,<pad> Trik Masuk PNS Menembus Ujian Nasional : Tes Tes Masuk PNS di Balik Tujuan Tes</s>
Kenapa ngga ada yang mau jadi ketua RT?,<pad> Mengapa tidak ada yang mau menjadi ketua RT</s>
Gimana caranya jadi presiden?,<pad> Bagaimana cara menjadi presiden?</s>
Tips masuk UGM dong?,<pad> Bagaimana Tips Masuk UGM?</s>
"Kalau mau kuliah, apa cuma kuliah swasta aja yang bagus?","<pad> Kalau mau kuliah, apakah hanya kuliah swasta saja yang bagus?</s>"
Apa bedanya pecel lele sama pecel?,<pad> Apa bedanya pecel lele sama pecel?</s>
Tips sukses cpns?,<pad> Tips sukses cpns</s>
Belanja di tokped caranya gimana?,<pad> Belanja di tokped caranya gimana</s>
Pesen grab gimana?,<pad> Pesan grab gimana?</s>
Siapa Syahrini?,<pad> Siapa Syahrini?</s>
Bagaimana cara lolos SNMBTN?,<pad> Bagaimana saya bisa lolos SNMBTN?</s>
Pesen cendol gimana?,<pad> Pesen cendol gimana?</s>
Gimana cara manfaatin KTP ganda?,<pad> Cara menggunakan KTP ganda secara efektif</s>
Siapa presiden Indonesia yang kedua?,<pad> Siapa presiden Indonesia yang kedua?</s>
Gado-gado yg enak yg kayak apa?,<pad> Gado-gado yang enak yang kayak apa?</s>
Makanan khas Bandung apa ya yang enak?,<pad> Makanan khas Bandung apa yang enak?</s>
Apa itu STNK?,<pad> Apa itu STNK?</s>
Minta review product Wardah dong?,"<pad> Baik, nih hasil review produk Wardah.</s>"
Jual mobil tanpa BPKB?,<pad> untuk menjual mobil tanpa BPKB.</s>
Akun GoPay saya terblokir?,<pad> Akun GoPay saya terblokir</s>
Siapa Anies?,<pad> Siapa Anies?</s>
Siapa Jokowi?,<pad> Siapa Jokowi?</s>
KTP gue ilang coy?,<pad> KTP aku hilang coy</s>
Tips sukses sistem kebut semalam?,<pad> Bagaimana metode kebut semalam sukses?</s>
Minta saran oleh-oleh khas Bandung dong?,<pad> Tanya saran oleh-oleh khas Bandung ya</s>
Gimana caranya KPR murah?,<pad> Bagaimana caranya mendapatkan KPR murah?</s>
"Kalau lagi di Jakarta, bagusnya main ke mana aja?","<pad> Kalau lagi di Jakarta, bagusnya main ke mana saja</s>"
Gimana cara beli ketoprak?,<pad> Kenapa kita harus beli ketoprak?</s>
Apa bedanya ketoprak dan karedok?,<pad> Apa perbedaan ketoprak dan karedok?</s>
Gimana cara ngurus NPWP?,<pad> Bagaimana cara mengurus NPWP?</s>
Trik diterima tes masuk PNS?,<pad> Trik untuk diterima masuk PNS antara lain: 1. Menguasai Sertifikat dan Memilih Pegawai Negeri Sipil 2. Mempelajari Ujian Penilaian Kompetensi 3. Menguji Sertifikat dan Memilih Pegawai Negeri Sipil 4. Memilih Pegawai Negeri Sipil 5. Memahami Sertifikat dan Memilih Pegawai Negeri Sipil 6. Mengetahui Teori dan Praktik Penerimaan Pegawai Negeri Sipil 7. Memahami Konsep dan Praktik Penerimaan Pegawai Negeri Sipil 8. Mengetahui Metode Tes dan Praktik Penerimaan Pegawai Negeri Sipil 9. Mengetahui dan Mempelajari Metode Tes dan Praktik Penerimaan Pegawai Negeri Sipil 10. Mengetahui Teori dan Praktik Penerimaan Pegawai Negeri Sipil</s>
Kenapa ngga ada yang mau jadi ketua RT?,<pad> Gak ada yang mau jadi ketua RT.</s>
Gimana caranya jadi presiden?,"<pad> Waduh, Cendol kurang paham soal yang beginian</s>"
Tips masuk UGM dong?,"<pad> Bagi mahasiswa yang tertarik dengan jurusan Akuntansi atau Manajemen, akan disarankan untuk mengambil jurusan Manajemen. Pertama, hendaknya berusaha keras untuk menyelesaikan kuliah dalam waktu tiga tahun, tetapi bisa juga menyelesaikan program Diploma 3 (D-3) karena tujuan pendidikan yang ingin diambil adalah untuk memenuhi keinginan masing-masing mahasiswa. Setelah menyelesaikan pendidikan di jurusan Akuntansi, barulah kalian harus meneruskan pendidikan dengan belajar di salah satu perguruan tinggi swasta terbaik di daerah Anda. Selanjutnya, jika Anda ingin lulus, maka Anda harus memutuskan apakah kuliah di UGM hanya satu tahun atau dua tahun saja.</s>"
"Kalau mau kuliah, apa cuma kuliah swasta aja yang bagus?",<pad> Yuk ngobrol aja sama Cendol sini.</s>
Apa bedanya pecel lele sama pecel?,<pad> Semua jenis pecel sama dan berbeda karena pecel sangat tradisional di Indonesia.</s>
Tips sukses cpns?,"<pad> Cendol donk, memang sukses cpns</s>"
Belanja di tokped caranya gimana?,<pad> Belanja di tokped caranya begini nih: 1. Menggunakan Kartu Kredit Jangan lupa untuk memilih kartu kredit. Jangan gunakan kartu debit untuk pembayaran. 2. Menggunakan PayPal Kunjungi https://www.paypal.com/ untuk melakukan pembayaran dengan cara yang sama seperti di PayPal. 3. Menggunakan PayPal Kunjungi https://www.paypal.com/ untuk melakukan pembayaran dengan cara yang sama seperti di PayPal. 4. Menggunakan Kartu Kredit Jangan lupa untuk memilih kartu kredit. </s>
Pesen grab gimana?,<pad> Pesan grab itu apaan ya gan? Cendol gaptek nih ga paham juga.</s>
Siapa Syahrini?,<pad> Syahrini () adalah seorang penyanyi dan penulis lagu berkebangsaan Indonesia. Ia dikenal sebagai salah satu artis terkenal Indonesia pada tahun 90-an.</s>
Bagaimana cara lolos SNMBTN?,"<pad> Untuk mendapatkan entri SNMBTN, Anda harus pergi ke suatu tempat di mana Anda dapat menemukan seluruh penduduk negara bagian, provinsi, atau wilayah sekitarnya untuk mencari petunjuk di bawah ini.</s>"
Pesen cendol gimana?,"<pad> Pesan cendolnya, Cendolnya, kasih ke orangnya, nanti Cendol nya aja kasih ke kamu.</s>"
Gimana cara manfaatin KTP ganda?,"<pad> Kamu ga boleh nakal ya, nanti Cendol laporin ke polisi lho</s>"
Siapa presiden Indonesia yang kedua?,<pad> Presiden Joko Widodo adalah presiden Indonesia kedua sejak tahun 1975.</s>
Gado-gado yg enak yg kayak apa?,<pad> gado-gado (gado-gado Indonesia) ado-gado (gado-gado Malaysia)</s>
Makanan khas Bandung apa ya yang enak?,"<pad> Bahan makanan khas Bandung seperti nasi goreng, nasi kuning, roti bakar, roti bakar, dll. Makanan khas Bandung yang enak adalah tahu goreng, nasi, ayam goreng, bakwan goreng, dan sate.</s>"
Apa itu STNK?,"<pad> STNK adalah singkatan dari Shannon Trooping Necessity Service, Inc. dan beroperasi di bawah manajemen korporat yang disebut Joint Venture Steering Committee (JWC). STNK adalah perusahaan publik dan perusahaan swasta yang berbasis di Norfolk, Virginia.</s>"
Minta review product Wardah dong?,"<pad> Wardah, beras dan kacang tanah yang terbuat dari susu seperti susu bebek, susu kambing, susu sapi dan susu kambing juga merupakan produk wardah, produk ini hanya terdiri dari campuran air dan susu.</s>"
Jual mobil tanpa BPKB?,"<pad> Jual mobil tanpa BPKB adalah ilegal di Amerika Serikat. Jika itu adalah peraturan perpajakan di negara itu, maka jika negara tersebut ingin memiliki lebih dari satu mobil untuk dijual, maka perusahaan harus mendapatkan persetujuan peraturan perpajakan.</s>"
Akun GoPay saya terblokir?,"<pad> Akun GoPay saya terblokir, karena ada pembayaran yang tidak dilakukan. Akun GoPay tidak dapat digunakan. Akun GoPay terbuka dan akun GoPay terbuka dengan cepat, tetapi akun ini hanya berfungsi pada akun yang diblokir.</s>"
Siapa Anies?,<pad> Anies () adalah seorang tokoh demokrasi dan konservatif di Indonesia. Ia adalah anggota parlemen Indonesia dari Partai Demokrasi Indonesia Perjuangan.</s>
Siapa Jokowi?,<pad> Jokowi adalah seorang politisi Indonesia. Namanya dikenal luas karena perannya sebagai Ketua DPR RI periode 2009-2014 dan Ketua Umum Partai NasDem periode 2014-2019</s>
KTP gue ilang coy?,"<pad> Duh, jangan kasar-kasar, Cendol jadi sakit hati :(</s>"
Tips sukses sistem kebut semalam?,"<pad> Ketika beberapa jam setelah turun dari pesawat, Anda harus menyetel kembali kabel sinyal. Ketika komputer Anda tiba-tiba hilang, Anda harus mengembalikan kabel-kabel tersebut. Ini dikenal sebagai bagaimana untuk meningkatkan kecepatan ke kecepatan maksimum. Dalam waktu satu jam, Anda dapat menggunakan sinyal untuk mencapai kecepatan maksimum dari pintu menuju target. Tiga kali per jam, Anda dapat melakukan ini: 1. Sebuah sistem kebut tunggal tanpa pengendalian tambahan (biasanya disebut ""sistem kebut multi kunci""). Jika Anda memiliki komputer, Anda dapat menggunakannya untuk membangun konfigurasi kebut tunggal. 2. Sebuah sistem kebut yang terkait dengan komputer tunggal, mengembangkan kebut dalam skala besar, dan mengatur kebut dalam jumlah besar. Jika Anda tidak memiliki komputer, Anda harus menginstal kebut dalam jumlah kecil. 3. Sebuah sistem kebut dengan tujuan untuk membangun fungsi-fungsi kebut. Jika Anda hanya memiliki komputer, Anda tidak dapat menginstal fungsi-fungsi kebut dengan kebutuhan yang"
Minta saran oleh-oleh khas Bandung dong?,"<pad> Oleh-oleh khas Bandung seperti ini memiliki keunikan dan keistimewaan yang sangat berharga. Oleh-oleh ini biasanya digunakan untuk acara-acara penting yang dapat dianggap sebagai salah satu jenis oleh-oleh yang paling dicintai di Indonesia. Jika oleh-oleh khas Bandung memiliki kesan seperti ini, baik oleh-oleh itu merupakan contoh yang terbaik. Oleh-oleh biasanya menggunakan bahan bahan halus berbahan kayu yang tumbuh di daerah perbukitan. Oleh-oleh biasanya menggunakan kayu yang masih menempel seperti jati, pisang, dll. Oleh-oleh khas Bandung ini mudah ditemukan di tempat-tempat yang ramai. Oleh-oleh ini juga menjadi sumber inspirasi bagi para pencinta oleh-oleh khas Bandung. Oleh-oleh ini sering digunakan untuk ritual, acara seremonial, upacara adat, dan untuk acara-acara besar di Indonesia.</s>"
Gimana caranya KPR murah?,<pad> Cara kerja KPR yang murah ini begini nih: 1. Menyediakan Jasa Pengembangan KPR Anda dirumah. Sebarkan berkas-berkas Anda disini. 2. Melakukan Penyaluran dan Penyelesaian KPR Anda. Minta uang yang telah disediakan. 3. Mengumpulkan Dana Kredit Anda. </s>
"Kalau lagi di Jakarta, bagusnya main ke mana aja?",<pad> Yuk ah pergi kemana saja di kota Jakarta</s>
Gimana cara beli ketoprak?,"<pad> Begini caranya beli ketoprak, 1. Membeli Ketoprak Buat anak muda yang hobi bikin ketoprak sendiri. 2. Membeli Ketoprak Gratis Beli ketoprak yang murah dan nyaman. </s>"
Apa bedanya ketoprak dan karedok?,<pad> Tidak ada perbedaan signifikan antara ketoprak dan karedok. Tidak ada perbedaan yang signifikan antara ketoprak dan karedok.</s>
Gimana cara ngurus NPWP?,<pad> Begini caranya ngurus NPWP: 1. Membuat Pendaftaran untuk NPWP Masuklah ke dalam layanan data NPWP jika sudah mengetahui informasi akuntan. Perhatikan data yang sudah ada. 2. Melakukan Pembayaran PPh untuk SPT Tahunan Tentukan apa saja yang dibutuhkan untuk pembayaran PPh Tahunan. Ketahuilah bahwa pembayaran PPh Tahunan tidak bisa dilakukan tanpa pembayaran PPh tahunan. 3. Menerapkan Pemerintahan dengan Tindakan yang Tepat Carilah informasi mengenai SPT Tahunan atau SPT Biaya Belanja Pokok (PPBH) yang dapat dimanfaatkan secara mandiri oleh pengguna NPWP. 4. Membuat Peraturan untuk Mengatur NPWP Pastikan data-data yang ada sudah diterbitkan di dalam layanan data NPWP. 5. Menentukan Jenis Dokumen Peraturan tentang Pokok-Pokok Peraturan Pemerintah yang Perlu ditulis dalam NPWP. 6. Menetapkan Nilai dan Fitur Keuangan untuk Kepemilikan NPWP Jumlahkan total nilai SPT NPWP yang ada di dalam layanan data NPWP. </s>
Trik diterima tes masuk PNS?,<pad> Trik untuk diterima dalam tes masuk PNS?</s>
Kenapa ngga ada yang mau jadi ketua RT?,<pad> Kena apa tidak ada yang mau jadi ketua RT?</s>
Gimana caranya jadi presiden?,<pad> What’s the point of being president?</s>
Tips masuk UGM dong?,"<pad> Ok, berikut tips untuk masuk ke UGM.</s>"
"Kalau mau kuliah, apa cuma kuliah swasta aja yang bagus?","<pad> If going to kuliah, apa cuma kuliah swasta jak yang bagus?</s>"
Apa bedanya pecel lele sama pecel?,<pad> Apa bedanya makanan pecel lele dengan makanan pecel?</s>
Tips sukses cpns?,<pad> Tips sukses cpns</s>
Belanja di tokped caranya gimana?,<pad> Belanja di tokped caranya bagaimana</s>
Pesen grab gimana?,<pad> Pesan grab gimana?</s>
Siapa Syahrini?,<pad> Sapa Syahrini?</s>
Bagaimana cara lolos SNMBTN?,<pad> How to escape SNMBTN?</s>
Pesen cendol gimana?,<pad> Order cendol gimana?</s>
Gimana cara manfaatin KTP ganda?,<pad> Pengguna Keamanan ID KTPganda?</s>
Siapa presiden Indonesia yang kedua?,<pad> Siapa presiden Indonesia yang kedua?</s>
Gado-gado yg enak yg kayak apa?,<pad> Gado-gado yang enak yang kayak apa</s>
Makanan khas Bandung apa ya yang enak?,<pad> Makanan khas Bandung apa ya yang enak?</s>
Apa itu STNK?,<pad> Apa itu STNK?</s>
Minta review product Wardah dong?,<pad> Minta review produk Wardah dong?</s>
Jual mobil tanpa BPKB?,<pad> Million car without BPKB?</s>
Akun GoPay saya terblokir?,<pad> Bagaimana saya bisa membuka akun gopay saya?</s>
Siapa Anies?,<pad> Who Are the Anies?</s>
Siapa Jokowi?,<pad> Sapa Jokowi?</s>
KTP gue ilang coy?,<pad> KTP w ilang woi?</s>
Tips sukses sistem kebut semalam?,<pad> Sukses mlm ini kebut sistem kebut?</s>
